Id,GarageArea,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontagenan,MasVnrAreanan,BsmtFullBathnan,BsmtHalfBathnan,GarageYrBltnan
2084,5.857933154483459,0.0,0.5,0.5841738700559909,0.5088442941676656,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.8,0.8333333333333333,0.0,0.0,0.4,0.4444444444444445,0.75,0.42307692307692313,0.9032258064516129,0.0,0.0,0.4,0.4545454545454546,0.5,0.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.3855140186915888,0.16192345436702651,0.0,1.0,1.0,0.0,0.3364246052222408,0.0,0.0,0.3364246052222408,0.0,0.5,0.25,0.0,0.3333333333333333,0.5,1.0,0.08333333333333331,1.0,0.0,0.8,0.5,0.8089171974522293,0.0,0.2,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.5454545454545454,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0
2085,5.575949103146316,0.0,0.5,0.6424396065121527,0.5234120508114839,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.8,0.3333333333333333,0.0,0.0,0.4,0.4444444444444445,0.5,0.3538461538461538,0.7580645161290323,0.0,0.0,0.9,0.9090909090909092,0.5,0.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.52196261682243,0.219234543670265,0.0,0.25,1.0,1.0,0.46456455413551456,0.0,0.0,0.46456455413551456,0.0,0.0,0.25,0.0,0.5,0.5,1.0,0.25,1.0,0.0,0.8,0.5,0.7802547770700637,0.0,0.2,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.36363636363636365,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
2086,5.730099782973574,0.0,0.75,0.5541425783286269,0.5932210020030637,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.8500000000000001,0.5,0.0,0.0,0.4,0.5555555555555556,0.5,0.007692307692307693,0.03225806451612903,0.0,0.0,0.8,0.8181818181818182,0.5,0.0,1.0,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.02394014962593516,1.0,0.0,0.04485981308411215,0.03768400392541708,0.0,0.75,0.0,1.0,0.4703723481012472,0.0,0.0,0.4703723481012472,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,1.0,0.33333333333333326,1.0,0.0,0.8,0.16666666666666666,0.6369426751592357,0.0,0.2,0.3333333333333333,0.6666666666666666,1.0,0.0,0.2358490566037736,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.9999999999999999,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2087,5.991464547107982,0.17647058823529413,0.75,0.5619306229340963,0.5750309941474909,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8500000000000001,0.5,0.0,0.0,0.2,0.4444444444444445,0.75,0.46923076923076923,0.08064516129032258,0.0,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.36448598130841126,0.15309126594700687,0.0,0.25,1.0,1.0,0.3962606466537646,0.20139634801288936,0.0,0.5325501666068231,0.0,0.0,0.25,0.0,0.5,0.5,1.0,0.25,1.0,0.0,0.8,0.16666666666666666,0.8280254777070064,0.0,0.4,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.5454545454545454,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0
2088,5.799092654460526,0.2941176470588235,0.75,0.7006618459389502,0.39248843792217913,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8500000000000001,0.8333333333333333,0.0,0.0,0.6000000000000001,0.4444444444444445,0.5,0.7615384615384615,0.11290322580645161,0.0,0.0,0.0,0.09090909090909091,0.5,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.31775700934579443,0.1334641805691855,0.0,0.5,0.0,1.0,0.2499859978159562,0.3651987110633727,0.0,0.5434008903640111,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.25,1.0,0.0,0.8,0.5,0.9490445859872613,0.0,0.2,0.0,0.6666666666666666,1.0,0.1348314606741573,0.06738544474393532,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0
2089,5.545177444479562,0.05882352941176469,0.75,0.5841738700559909,0.39248843792217913,1.0,0.5,1.0,1.0,1.0,0.5,1.0,0.8500000000000001,0.8333333333333333,0.0,0.0,0.4,0.4444444444444445,0.375,0.5307692307692308,0.9677419354838709,0.0,0.0,0.4,0.4545454545454546,0.5,0.0,1.0,1.0,0.25,0.25,1.0,1.0,1.0,0.0,1.0,0.0,0.31401869158878504,0.13189401373895976,0.0,1.0,1.0,1.0,0.24456639150093862,0.0,0.0,0.24456639150093862,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.08333333333333331,1.0,0.0,0.8,0.16666666666666666,0.821656050955414,0.0,0.2,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.6363636363636364,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0
2090,5.730099782973574,0.32352941176470584,0.75,0.5841738700559909,0.457505618878169,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.8500000000000001,0.8333333333333333,0.0,0.0,0.8,0.5555555555555556,0.75,0.7230769230769231,0.08064516129032258,0.0,0.0,0.9,0.9090909090909092,0.5,0.0,0.6666666666666666,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.3401869158878505,0.14288518155053975,0.0,0.75,1.0,1.0,0.28093085645187577,0.39097744360902253,0.0,0.5699669917010248,0.0,0.0,0.25,0.5,0.6666666666666666,0.5,0.75,0.33333333333333326,1.0,0.0,0.8,0.16666666666666666,0.9331210191082804,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.24505928853754938,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.4545454545454545,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0
2091,-inf,1.0,0.75,0.6048939987092679,0.6322851443325868,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8500000000000001,0.8333333333333333,0.0,0.25,0.2,0.3333333333333333,0.625,0.7615384615384615,0.22580645161290322,0.0,0.0,0.9,0.9090909090909092,0.5,0.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.3869158878504673,0.16251226692836115,0.0,0.75,1.0,0.0,0.3380113931021489,0.3533834586466165,0.10150375939849623,0.6046638855998658,0.0,0.0,0.5,0.0,0.5,1.0,1.0,0.5,1.0,0.0,0.8,1.0,0.7292993630573249,1.0,0.0,1.0,1.0,0.0,0.0,0.23180592991913748,0.10770750988142291,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.4545454545454545,0.5,1.0,0.5,0.0,0.0,0.0,0.0,1.0
2092,6.0867747269123065,0.17647058823529413,0.75,0.6048939987092679,0.5247847414459827,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.8500000000000001,0.8333333333333333,0.0,0.0,0.2,0.3333333333333333,0.625,0.5307692307692308,0.4032258064516129,0.0,0.0,0.4,0.4545454545454546,0.5,0.0,1.0,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.37429906542056074,0.15721295387634937,0.0,0.75,1.0,0.0,0.45641157841520696,0.3012889366272825,0.0,0.619093920798353,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,1.0,0.41666666666666663,0.5,0.0,0.8,0.16666666666666666,0.7961783439490446,0.0,0.4,0.3333333333333333,0.6666666666666666,1.0,0.13132022471910113,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.36363636363636365,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0
2093,5.41610040220442,0.17647058823529413,0.75,0.7054010910218842,0.5129687261563025,1.0,0.5,1.0,1.0,1.0,0.5,1.0,0.8500000000000001,0.5,0.0,0.0,0.2,0.4444444444444445,0.5,0.6846153846153846,0.9677419354838709,0.0,0.0,1.0,1.0,0.5,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,1.0,1.0,0.8333333333333333,0.08977556109725685,1.0,0.0,0.2691588785046729,0.18370951913640826,0.0,0.75,0.0,0.0,0.4015855366791481,0.4189044038668099,0.0,0.6376403513773914,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,0.25,0.25,1.0,0.25,0.6000000000000001,0.16666666666666666,0.9171974522292994,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.23320158102766797,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.4545454545454545,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0
2094,-inf,0.05882352941176469,0.75,0.5841738700559909,0.42711502811344326,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.8500000000000001,0.8333333333333333,0.0,0.0,0.4,0.6666666666666665,0.625,0.6846153846153846,0.06451612903225806,0.0,0.0,0.7000000000000001,0.7272727272727273,0.5,0.0,0.6666666666666666,1.0,0.25,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.4350467289719626,0.18272816486751717,0.0,1.0,1.0,1.0,0.4298938937749841,0.0,0.0,0.4298938937749841,0.0,0.5,0.25,0.0,0.3333333333333333,0.5,0.75,0.16666666666666663,1.0,0.25,1.0,1.0,0.7292993630573249,1.0,0.0,1.0,1.0,0.0,0.0,0.03773584905660378,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.09090909090909091,0.5,1.0,0.5,0.0,0.0,0.0,0.0,1.0
2095,6.71901315438526,1.0,0.75,0.5841738700559909,0.6177030031984807,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8500000000000001,0.8333333333333333,0.0,0.25,0.2,0.5555555555555556,0.625,0.5307692307692308,0.9677419354838709,0.0,0.0,0.9,0.9090909090909092,0.5,0.0,1.0,1.0,0.25,1.0,1.0,1.0,0.16666666666666666,0.14713216957605985,1.0,0.0,0.13738317757009347,0.17350343473994112,0.0,1.0,1.0,1.0,0.36639850455794853,0.2964554242749731,0.0,0.5646101641630428,0.0,0.0,0.5,0.0,0.5,1.0,1.0,0.41666666666666663,1.0,0.5,0.6000000000000001,0.16666666666666666,0.8535031847133758,0.0,0.4,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.12450592885375493,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.36363636363636365,0.5,0.75,0.5,0.0,0.0,0.0,0.0,0.0
2096,5.298317366548036,0.05882352941176469,0.75,0.5841738700559909,0.49109767557044437,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.8500000000000001,0.8333333333333333,0.0,0.0,0.4,0.4444444444444445,0.625,0.7615384615384615,0.9677419354838709,1.0,0.0,0.4,0.4545454545454546,0.5,0.0,1.0,1.0,0.0,1.0,0.25,1.0,1.0,0.0,1.0,0.0,0.22476635514018692,0.0944062806673209,0.0,1.0,0.0,0.0,0.3736296753131705,0.0,0.0,0.3736296753131705,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.16666666666666663,1.0,0.0,0.8,0.16666666666666666,0.8853503184713376,0.0,0.2,0.0,0.6666666666666666,0.5,0.0,0.0,0.09486166007905138,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.7272727272727273,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0
2097,-inf,0.17647058823529413,0.75,0.4417924758832487,0.45337326245161647,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8500000000000001,0.8333333333333333,0.0,0.0,0.2,0.4444444444444445,1.0,0.9153846153846155,0.22580645161290322,0.0,0.0,0.9,0.36363636363636365,0.5,0.0,1.0,1.0,0.0,0.25,1.0,1.0,1.0,0.0,1.0,0.0,0.31962616822429907,0.13424926398429834,0.0,0.75,1.0,1.0,0.25266635246431024,0.21267454350161116,0.0,0.45073763761762553,0.0,0.0,0.25,0.0,0.5,0.5,0.75,0.16666666666666663,1.0,0.0,0.8,1.0,0.7292993630573249,1.0,0.0,1.0,1.0,0.0,0.0,0.22237196765498654,0.029644268774703556,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.7272727272727273,0.5,1.0,0.5,0.0,0.0,0.0,0.0,1.0
2098,6.767343125265392,0.17647058823529413,0.75,0.6756723886523865,0.5696255622304434,1.0,0.5,1.0,1.0,1.0,0.5,1.0,0.8500000000000001,0.8333333333333333,0.0,0.0,0.2,0.4444444444444445,0.625,0.48461538461538467,0.9677419354838709,0.0,0.0,0.4,0.4545454545454546,0.5,0.0,1.0,1.0,0.25,1.0,1.0,1.0,0.8333333333333333,0.1109725685785536,1.0,0.0,0.21448598130841123,0.1774288518155054,0.0,0.25,1.0,0.0,0.37600731494848283,0.31954887218045114,0.0,0.5811894481580939,0.0,0.0,0.25,0.0,0.5,0.5,1.0,0.16666666666666663,1.0,0.25,0.0,0.16666666666666666,0.7929936305732486,0.0,0.6000000000000001,0.3333333333333333,0.3333333333333333,1.0,0.0,0.026954177897574125,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.4545454545454545,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0
2099,5.6937321388027,0.0,0.75,0.5981450616238633,0.5130822792074219,1.0,0.5,1.0,1.0,1.0,0.5,1.0,0.8500000000000001,0.8333333333333333,0.0,0.0,0.4,0.1111111111111111,0.5,0.48461538461538467,0.9677419354838709,0.0,0.0,0.8,0.8181818181818182,0.5,0.0,1.0,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.19018691588785047,0.07988223748773307,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.16666666666666666,0.5,1.0,0.0,1.0,0.0,0.8,0.16666666666666666,0.8248407643312103,0.0,0.2,0.0,0.6666666666666666,1.0,0.05337078651685393,0.0,0.11857707509881422,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.1818181818181818,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2100,-inf,0.0,0.75,0.7928754915260134,0.6491932155592939,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.8500000000000001,0.8333333333333333,0.0,0.0,0.4,0.2222222222222222,0.0,0.46153846153846156,0.29032258064516125,0.0,0.0,0.4,0.4545454545454546,0.5,0.0,1.0,1.0,0.0,0.25,0.0,1.0,1.0,0.0,1.0,0.0,0.20934579439252338,0.08792934249263984,0.0,0.75,1.0,1.0,0.6032316770461827,0.0,0.0,0.6032316770461827,0.0,0.0,0.5,0.0,0.8333333333333333,0.5,1.0,0.25,0.75,0.0,0.8,1.0,0.7292993630573249,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.9999999999999999,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2101,6.040254711277414,1.0,0.75,0.6424396065121527,0.5738082719350488,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.8500000000000001,0.8333333333333333,0.0,0.25,0.6000000000000001,0.4444444444444445,0.5,0.8384615384615385,0.06451612903225806,0.0,0.0,0.4,0.4545454545454546,0.5,0.0,1.0,0.3333333333333333,0.0,0.25,1.0,1.0,1.0,0.0,1.0,0.0,0.3724299065420561,0.15642787046123652,0.0,1.0,0.0,0.0,0.33906533788925275,0.4280343716433942,0.0,0.6124267545883453,0.0,0.0,0.5,0.0,0.6666666666666666,1.0,1.0,0.5833333333333333,1.0,0.0,0.8,0.16666666666666666,0.821656050955414,0.0,0.4,0.0,0.3333333333333333,0.0,0.1348314606741573,0.0,0.05928853754940711,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.09090909090909091,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0
2102,5.662960480135946,0.32352941176470584,0.75,0.529534371031666,0.42440560889094625,1.0,0.5,1.0,1.0,1.0,0.5,1.0,0.8500000000000001,0.5,0.0,0.0,0.6000000000000001,0.6666666666666665,0.875,0.6846153846153846,0.7258064516129031,0.0,0.0,0.9,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.16666666666666666,0.028927680798004986,1.0,0.0,0.23738317757009347,0.1224730127576055,0.0,0.25,1.0,1.0,0.28216526233137307,0.38668098818474755,0.0,0.5683693116746045,0.0,0.0,0.25,0.0,0.5,0.5,1.0,0.33333333333333326,1.0,0.0,0.8,0.16666666666666666,0.8694267515923568,0.0,0.2,0.3333333333333333,0.6666666666666666,1.0,0.0,0.2587601078167116,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.1818181818181818,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0
2103,5.730099782973574,0.17647058823529413,0.75,0.6424396065121527,0.5738374599892526,1.0,0.0,1.0,1.0,1.0,0.5,1.0,0.8500000000000001,0.8333333333333333,0.0,0.0,0.2,0.4444444444444445,0.75,0.8384615384615385,0.11290322580645161,0.0,0.0,0.8,0.8181818181818182,0.5,0.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.1616822429906542,0.06790971540726203,0.0,0.25,1.0,1.0,0.26899147099707754,0.16541353383458646,0.0,0.4258140757484039,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.16666666666666663,1.0,0.0,0.8,0.16666666666666666,0.7866242038216561,0.0,0.2,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.13735177865612647,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.36363636363636365,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0
2104,5.973809611869261,1.0,0.75,0.5841738700559909,0.5868026078076247,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8500000000000001,0.8333333333333333,0.0,0.25,0.6000000000000001,0.4444444444444445,0.5,0.6846153846153846,0.8064516129032258,0.0,0.0,0.0,0.09090909090909091,0.5,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.8333333333333333,0.058354114713216956,1.0,0.0,0.34532710280373835,0.19097154072620218,0.0,1.0,1.0,0.6666666666666666,0.5482673668507836,0.5225563909774436,0.0,0.7464631728117377,0.0,0.0,0.5,0.0,0.6666666666666666,1.0,1.0,0.5833333333333333,1.0,0.0,0.8,0.8333333333333333,0.8853503184713376,0.0,0.4,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.21640316205533594,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.2727272727272727,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0
2105,-inf,0.2941176470588235,0.75,0.5841738700559909,0.457505618878169,1.0,0.0,1.0,1.0,1.0,0.5,1.0,0.8500000000000001,0.8333333333333333,0.0,0.0,0.6000000000000001,0.4444444444444445,1.0,0.8,0.08064516129032258,0.0,0.0,0.4,0.4545454545454546,0.5,0.0,0.6666666666666666,1.0,0.0,0.25,1.0,1.0,1.0,0.0,1.0,0.0,0.2672897196261682,0.11226692836113837,0.0,0.25,1.0,1.0,0.36639850455794853,0.35230934479054776,0.0,0.5915342622511557,0.0,0.0,0.25,0.5,0.5,0.5,0.75,0.33333333333333326,1.0,0.0,0.8,1.0,0.7292993630573249,1.0,0.0,1.0,1.0,0.0,0.16853932584269662,0.10377358490566038,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.09090909090909091,0.5,1.0,0.5,0.0,0.0,0.0,0.0,1.0
2106,5.991464547107982,0.2941176470588235,0.75,0.5841738700559909,0.630337273051349,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.8500000000000001,0.8333333333333333,0.0,0.0,0.6000000000000001,0.1111111111111111,0.0,0.6846153846153846,0.9677419354838709,0.0,0.0,0.0,0.09090909090909091,0.5,0.0,0.3333333333333333,0.3333333333333333,0.0,0.25,0.0,1.0,1.0,0.0,1.0,0.0,0.3378504672897196,0.1419038272816487,0.0,1.0,0.0,1.0,0.2778264715868892,0.1949516648764769,0.0,0.4530186511183505,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.16666666666666663,0.75,0.0,0.8,0.16666666666666666,0.9171974522292994,0.0,0.4,0.0,0.3333333333333333,0.0,0.0,0.03234501347708895,0.14229249011857706,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.9090909090909091,0.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0
2107,5.834810737062605,0.2941176470588235,0.75,0.5841738700559909,0.6177030031984807,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.8500000000000001,0.8333333333333333,0.0,0.0,0.6000000000000001,0.6666666666666665,0.75,0.9153846153846155,0.17741935483870966,0.0,0.0,0.9,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.75,1.0,0.0,1.0,0.0,0.6135514018691589,0.2577036310107949,1.0,0.75,1.0,1.0,0.5295544153816061,0.6348012889366272,0.0,0.7673955646670079,0.0,0.0,0.5,0.0,0.8333333333333333,0.5,1.0,0.5833333333333333,1.0,0.25,0.6000000000000001,0.16666666666666666,0.821656050955414,0.0,0.4,0.3333333333333333,0.0,1.0,0.0,0.4029649595687332,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.9999999999999999,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0
2108,5.730099782973574,0.0,0.75,0.6179491354281836,0.5909029498113294,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.8500000000000001,0.8333333333333333,0.0,0.0,0.4,0.4444444444444445,0.625,0.3846153846153846,0.8225806451612903,0.0,0.0,0.4,0.4545454545454546,0.25,0.12713178294573643,1.0,1.0,0.25,1.0,1.0,1.0,0.8333333333333333,0.04987531172069825,1.0,0.0,0.3663551401869159,0.19313052011776252,0.0,0.75,1.0,1.0,0.41199552886947544,0.0,0.0,0.41199552886947544,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,0.5,0.16666666666666663,1.0,0.0,0.8,0.16666666666666666,0.7929936305732486,0.0,0.2,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.4545454545454545,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0
2109,5.730099782973574,0.0,0.75,0.5208835787892472,0.5547720342225833,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.8500000000000001,0.8333333333333333,0.0,0.0,0.4,0.3333333333333333,0.625,0.39230769230769236,0.06451612903225806,0.0,0.0,0.4,0.4545454545454546,0.5,0.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.4060747663551402,0.17055937193326792,0.0,1.0,1.0,1.0,0.4556605333303354,0.0,0.0,0.4556605333303354,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.16666666666666663,1.0,0.0,0.8,0.16666666666666666,0.7929936305732486,0.0,0.2,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.36363636363636365,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0
2110,5.662960480135946,0.05882352941176469,0.5,0.5461535329022575,0.5053909536313941,1.0,0.5,0.3333333333333333,0.0,1.0,1.0,1.0,0.55,0.8333333333333333,0.0,0.0,0.4,0.4444444444444445,0.75,0.6230769230769231,0.4354838709677419,0.0,0.0,1.0,1.0,0.5,0.0,0.6666666666666666,0.6666666666666666,0.0,1.0,1.0,1.0,0.5,0.10124688279301745,0.16666666666666666,0.17889908256880735,0.15373831775700936,0.19784102060843967,0.0,1.0,1.0,1.0,0.4739518434304313,0.0,0.0,0.4739518434304313,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.16666666666666663,1.0,0.25,0.0,0.16666666666666666,0.6878980891719746,0.0,0.2,0.3333333333333333,0.6666666666666666,1.0,0.18609550561797752,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.5454545454545454,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0
2111,5.529429087511423,0.17647058823529413,0.75,0.6304509033749417,0.5173575595068347,1.0,0.5,0.3333333333333333,0.0,1.0,0.5,1.0,0.55,0.0,1.0,0.0,0.2,0.6666666666666665,0.75,0.49230769230769234,0.9677419354838709,0.0,0.0,0.9,0.9090909090909092,0.5,0.0,1.0,1.0,0.25,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.31401869158878504,0.13189401373895976,0.0,0.75,1.0,1.0,0.4919713725277153,0.2540279269602578,0.0,0.6218118059760585,0.0,0.0,0.25,0.5,0.5,0.5,0.75,0.41666666666666663,1.0,0.0,0.8,0.5,0.837579617834395,0.0,0.2,0.3333333333333333,0.6666666666666666,1.0,0.14747191011235955,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.6363636363636364,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2112,5.480638923341991,0.17647058823529413,0.5,0.6304509033749417,0.5014105057054912,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.55,0.8333333333333333,0.0,0.0,0.2,0.4444444444444445,0.5,0.5692307692307692,0.9677419354838709,0.0,0.0,0.9,0.9090909090909092,0.5,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.8333333333333333,0.04364089775561097,1.0,0.0,0.39672897196261686,0.20098135426889108,0.0,1.0,1.0,1.0,0.4743076993921531,0.31901181525241673,0.0,0.63721136162102,0.0,0.0,0.5,0.0,0.5,0.5,1.0,0.25,1.0,0.25,0.6000000000000001,0.16666666666666666,0.821656050955414,0.0,0.2,0.3333333333333333,0.6666666666666666,0.5,0.0,0.04043126684636119,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.5454545454545454,0.5,1.0,0.5,1.0,0.0,0.0,0.0,0.0
2113,5.480638923341991,0.17647058823529413,0.75,0.5028423159845758,0.40456902894739555,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.55,0.6666666666666666,0.0,0.0,0.2,0.4444444444444445,0.75,0.5230769230769231,0.06451612903225806,0.0,0.0,0.9,0.9090909090909092,0.5,0.0,1.0,0.6666666666666666,0.25,1.0,1.0,1.0,0.0,0.14962593516209474,1.0,0.0,0.03364485981308411,0.13189401373895976,0.0,0.25,1.0,1.0,0.34011617149582385,0.20300751879699247,0.0,0.49699308025737343,0.0,0.0,0.25,0.0,0.5,0.5,0.75,0.25,1.0,0.0,0.8,0.16666666666666666,0.8503184713375798,0.0,0.2,0.3333333333333333,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.36363636363636365,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0
